timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;28;HTTP Request2_medium;200;OK;Thread Group 2-1;text;true;;1048874;134;1;1;http://192.168.56.4/medium/test_2.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 2-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request4_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request2_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request1_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;53;HTTP Request4_large;200;OK;Thread Group 2-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request3_small;200;OK;Thread Group 2-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 2-2;text;true;;102714;133;2;2;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 2-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 2-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;93;HTTP Request2_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_2.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request4_small;200;OK;Thread Group 2-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1;HTTP Request4_small;200;OK;Thread Group 2-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request4_medium;200;OK;Thread Group 2-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request3_medium;200;OK;Thread Group 2-3;text;true;;1048874;134;3;3;http://192.168.56.4/medium/test_3.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;6;HTTP Request3_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;53;HTTP Request1_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1;HTTP Request3_small;200;OK;Thread Group 2-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request1_small;200;OK;Thread Group 2-1;text;true;;102713;133;3;3;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 2-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request3_small;200;OK;Thread Group 2-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 2-4;text;true;;102714;133;4;4;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;46;HTTP Request4_large;200;OK;Thread Group 2-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_medium;200;OK;Thread Group 2-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;51;HTTP Request3_large;200;OK;Thread Group 2-3;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request1_small;200;OK;Thread Group 2-4;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;50;HTTP Request3_large;200;OK;Thread Group 2-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;52;HTTP Request3_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
