timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;11;HTTP Request4_small;200;OK;Thread Group 3-1;text;true;;102714;133;1;1;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;111;HTTP Request3_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 3-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;179;HTTP Request4_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request2_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;130;HTTP Request3_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 3-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;124;HTTP Request3_large;200;OK;Thread Group 3-2;bin;true;;10486054;133;2;2;http://192.168.56.4/large/test_3.jpg;;21;ISO-8859-1;1;0;GiuseppeW11;0;6
1,67345E+12;19;HTTP Request3_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;96;HTTP Request3_large;200;OK;Thread Group 3-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;26;HTTP Request2_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request4_small;200;OK;Thread Group 3-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request2_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 3-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;113;HTTP Request3_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
