timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67352E+12;64;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048874;134;1;1;http://192.168.56.4/medium/test_4.pdf;;52;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67352E+12;102;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request2_small;200;OK;Thread Group 1-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;56;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;121;HTTP Request3_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_3.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;24;HTTP Request3_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request2_small;200;OK;Thread Group 1-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;15;HTTP Request3_small;200;OK;Thread Group 1-2;text;true;;102714;133;2;2;http://192.168.56.4/small/test_3.txt;;14;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67352E+12;8;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_4.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;15;HTTP Request4_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_4.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;14;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request4_small;200;OK;Thread Group 1-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request2_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;29;HTTP Request1_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_1.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;82;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;14;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;3;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;137;HTTP Request3_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;183;HTTP Request1_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_1.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;63;HTTP Request2_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_2.pdf;;30;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request3_small;200;OK;Thread Group 1-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;259;HTTP Request2_large;200;OK;Thread Group 1-3;bin;true;;10486054;133;3;3;http://192.168.56.4/large/test_2.jpg;;12;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67352E+12;8;HTTP Request4_small;200;OK;Thread Group 1-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
