timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67352E+12;95;HTTP Request3_medium;200;OK;Thread Group 1-1;text;true;;1048874;134;1;1;http://192.168.56.4/medium/test_3.pdf;;84;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67352E+12;92;HTTP Request1_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_1.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;127;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_2.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_1.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request3_small;200;OK;Thread Group 1-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request2_small;200;OK;Thread Group 1-2;text;true;;102714;133;2;2;http://192.168.56.4/small/test_2.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67352E+12;10;HTTP Request2_small;200;OK;Thread Group 1-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_2.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;424;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
