timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;87;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048874;134;1;1;http://192.168.56.4/medium/test_4.pdf;;47;ISO-8859-1;1;0;GiuseppeW11;0;29
1,67345E+12;23;HTTP Request2_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_2.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_1.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request2_medium;200;OK;Thread Group 1-2;text;true;;1048874;134;2;2;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;19;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_1.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request3_small;200;OK;Thread Group 1-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_3.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request1_medium;200;OK;Thread Group 1-3;text;true;;1048874;134;3;3;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;15;HTTP Request2_small;200;OK;Thread Group 1-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;218;HTTP Request1_large;200;OK;Thread Group 1-4;bin;true;;10486054;133;4;4;http://192.168.56.4/large/test_1.jpg;;21;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67345E+12;268;HTTP Request3_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
