timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67346E+12;9;HTTP Request4_medium;200;OK;Thread Group 7-1;text;true;;1048874;134;1;1;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67346E+12;4;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;44;HTTP Request2_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request3_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;42;HTTP Request1_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_1.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request3_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_3.txt;;0;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;0;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request3_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;0;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;6;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;7;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request1_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;5;HTTP Request2_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request3_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;43;HTTP Request2_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;50;HTTP Request3_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;4;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;42;HTTP Request2_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;1;1;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request4_small;200;OK;Thread Group 7-1;text;true;;102713;133;1;1;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;64;HTTP Request2_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;71;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486054;133;2;2;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67346E+12;7;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;50;HTTP Request2_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request2_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;46;HTTP Request2_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;5;HTTP Request2_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;47;HTTP Request3_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;64;HTTP Request4_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;3;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;65;HTTP Request4_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_4.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;4;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;6;HTTP Request4_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;4;HTTP Request4_small;200;OK;Thread Group 7-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;48;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request1_small;200;OK;Thread Group 7-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
