timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;354;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486054;133;1;1;http://192.168.56.4/large/test_2.jpg;;133;ISO-8859-1;1;0;GiuseppeW11;0;36
1,67345E+12;21;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;1;1;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;28;HTTP Request4_small;200;OK;Thread Group 1-2;text;true;;102714;133;2;2;http://192.168.56.4/small/test_4.txt;;25;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;10;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;2;2;http://192.168.56.4/small/test_1.txt;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;29;HTTP Request1_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_1.pdf;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;15;HTTP Request1_medium;200;OK;Thread Group 1-3;text;true;;1048874;134;3;3;http://192.168.56.4/medium/test_1.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;15;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_1.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;145;HTTP Request1_large;200;OK;Thread Group 1-4;bin;true;;10486054;133;4;4;http://192.168.56.4/large/test_1.jpg;;17;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;10;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;111;HTTP Request2_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_2.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request3_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request1_medium;200;OK;Thread Group 1-5;text;true;;1048874;134;5;5;http://192.168.56.4/medium/test_1.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;21;HTTP Request1_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_1.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;27;HTTP Request2_small;200;OK;Thread Group 1-2;text;true;;102713;133;6;6;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;16;HTTP Request1_small;200;OK;Thread Group 1-3;text;true;;102713;133;6;6;http://192.168.56.4/small/test_1.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;199;HTTP Request3_large;200;OK;Thread Group 1-6;bin;true;;10486054;133;6;6;http://192.168.56.4/large/test_3.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;21;HTTP Request3_small;200;OK;Thread Group 1-1;text;true;;102713;133;6;6;http://192.168.56.4/small/test_3.txt;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;135;HTTP Request1_large;200;OK;Thread Group 1-7;bin;true;;10486054;133;7;7;http://192.168.56.4/large/test_1.jpg;;25;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;33;HTTP Request4_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request2_small;200;OK;Thread Group 1-8;text;true;;102714;133;8;8;http://192.168.56.4/small/test_2.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;15;HTTP Request3_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;40;HTTP Request1_medium;200;OK;Thread Group 1-9;text;true;;1048874;134;9;9;http://192.168.56.4/medium/test_1.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;149;HTTP Request4_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_4.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;189;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_4.jpg;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;249;HTTP Request3_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_3.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
