10000;100000;1000000
1752;16924;171183
2064;17486;171040
1726;17776;176212
1853;15796;163983
1670;16103;163846
1793;15565;169267
1586;28488;162977
1873;17761;163452
1686;15447;169033
2622;15505;163807
1700;15692;162426
1634;15979;163554
1855;17649;167621
1648;16234;160621
1617;20130;163215
1565;16069;181417
1701;15746;169029
1713;18246;169630
1632;17966;161048
1783;16861;163518
1626;15642;200422
1613;16217;163852
1758;15780;162162
1697;15964;165512
1663;19262;171904
1855;16909;173991
1933;16605;179652
2622;15688;176180
1741;18197;179351
1669;16107;166519
